species,Organism Groups,Size(Mb),Chromosomes,Organelles,Plasmids,Assemblies,web_local
"Aleochara bilineata","Eukaryota;Animals;Insects",85.8997,0,0,0,1,web
"Amphibalanus amphitrite","Eukaryota;Animals;Other Animals",613.414,0,0,0,1,web
"Amphinemura sulcicollis","Eukaryota;Animals;Insects",271.925,0,0,0,1,web
"Amyelois transitella","Eukaryota;Animals;Insects",406.468,0,0,0,1,web
"Andricus curvator","Eukaryota;Animals;Insects",1713.4,0,0,0,1,web
"Andricus grossulariae","Eukaryota;Animals;Insects",1412.75,0,0,0,2,web
"Andricus inflator","Eukaryota;Animals;Insects",1869.31,0,0,0,1,web
"Andricus quercuslanigera","Eukaryota;Animals;Insects",1336.78,0,0,0,1,web
"Andricus quercusramuli","Eukaryota;Animals;Insects",1937.57,0,0,0,1,web
"Anelosimus studiosus","Eukaryota;Animals;Other Animals",2033.43,0,0,0,1,web
"Anisolabis maritima","Eukaryota;Animals;Insects",641.675,0,0,0,1,web
"Anopheles albimanus","Eukaryota;Animals;Insects",172.603,3,0,0,3,web
"Anopheles aquasalis","Eukaryota;Animals;Insects",162.944,0,0,0,1,web
"Anopheles arabiensis","Eukaryota;Animals;Insects",246.568,0,0,0,1,web
"Anopheles atroparvus","Eukaryota;Animals;Insects",224.29,0,0,0,1,web
"Anopheles bwambae","Eukaryota;Animals;Insects",288.965,0,0,0,1,web
"Anopheles christyi","Eukaryota;Animals;Insects",172.659,0,0,0,1,web
"Anopheles coluzzii","Eukaryota;Animals;Insects",224.417,0,0,0,2,web
"Anopheles cracens","Eukaryota;Animals;Insects",326.466,0,0,0,1,web
"Anopheles culicifacies","Eukaryota;Animals;Insects",202.999,0,0,0,1,web
"Anopheles darlingi","Eukaryota;Animals;Insects",136.936,0,0,0,1,web
"Anopheles dirus","Eukaryota;Animals;Insects",216.308,0,0,0,1,web
"Anopheles epiroticus","Eukaryota;Animals;Insects",223.487,0,0,0,1,web
"Anopheles farauti","Eukaryota;Animals;Insects",183.103,0,0,0,2,web
"Anopheles farauti No. 4","Eukaryota;Animals;Insects",146.379,0,0,0,1,web
"Anopheles fontenillei","Eukaryota;Animals;Insects",232.633,0,0,0,1,web
"Anopheles funestus","Eukaryota;Animals;Insects",444.544,3,0,0,2,web
"Anopheles gambiae","Eukaryota;Animals;Insects",265.027,5,1,0,4,web
"Anopheles koliensis","Eukaryota;Animals;Insects",151.11,0,0,0,1,web
"Anopheles maculatus","Eukaryota;Animals;Insects",462.689,0,0,0,2,web
"Anopheles melas","Eukaryota;Animals;Insects",224.162,0,0,0,1,web
"Anopheles merus","Eukaryota;Animals;Insects",288.049,0,0,0,1,web
"Anopheles minimus","Eukaryota;Animals;Insects",201.793,0,0,0,1,web
"Anopheles nili","Eukaryota;Animals;Insects",98.32,0,0,0,1,web
"Anopheles punctulatus","Eukaryota;Animals;Insects",146.157,0,0,0,1,web
"Anopheles quadriannulatus","Eukaryota;Animals;Insects",283.829,0,0,0,1,web
"Anopheles sinensis","Eukaryota;Animals;Insects",220.778,0,0,0,2,web
"Anopheles stephensi","Eukaryota;Animals;Insects",243.46,3,1,0,5,web
"Anoplophora glabripennis","Eukaryota;Animals;Insects",706.969,0,1,0,1,web
"Antheraea mylitta","Eukaryota;Animals;Insects",698.408,0,0,0,1,web
"Aphaenogaster ashmeadi","Eukaryota;Animals;Insects",310.334,0,0,0,1,web
"Aphaenogaster floridana","Eukaryota;Animals;Insects",382.861,0,0,0,1,web
"Aphaenogaster fulva","Eukaryota;Animals;Insects",346.134,0,0,0,1,web
"Aphaenogaster miamiana","Eukaryota;Animals;Insects",342.643,0,0,0,1,web
"Aphaenogaster picea","Eukaryota;Animals;Insects",386.045,0,0,0,1,web
"Aphaenogaster rudis","Eukaryota;Animals;Insects",395.412,0,0,0,2,web
"Aphidius ervi","Eukaryota;Animals;Insects",138.952,0,0,0,1,web
"Aphis craccivora","Eukaryota;Animals;Insects",318.873,0,0,0,1,web
"Aphis glycines","Eukaryota;Animals;Insects",308.064,0,0,0,2,web
"Aphis gossypii","Eukaryota;Animals;Insects",294.279,0,1,0,1,web
"Apis cerana","Eukaryota;Animals;Insects",228.332,0,1,0,4,web
"Apis dorsata","Eukaryota;Animals;Insects",230.34,0,0,0,2,web
"Apis florea","Eukaryota;Animals;Insects",229.015,0,1,0,1,web
"Apis laboriosa","Eukaryota;Animals;Insects",226.063,0,0,0,1,web
"Apis mellifera","Eukaryota;Animals;Insects",225.251,16,1,0,6,web
"Aptinothrips rufus","Eukaryota;Animals;Insects",339.926,0,0,0,1,web
"Araneus ventricosus","Eukaryota;Animals;Other Animals",3656.62,0,0,0,1,web
"Armadillidium nasatum","Eukaryota;Animals;Other Animals",1223.18,0,0,0,1,web
"Armadillidium vulgare","Eukaryota;Animals;Other Animals",1725.11,0,0,0,2,web
"Asbolus verrucosus","Eukaryota;Animals;Insects",249.608,0,0,0,1,web
"Athalia rosae","Eukaryota;Animals;Insects",155.841,0,0,0,1,web
"Atta cephalotes","Eukaryota;Animals;Insects",317.672,0,1,0,1,web
"Atta colombica","Eukaryota;Animals;Insects",291.258,0,0,0,1,web
"Atta texana","Eukaryota;Animals;Insects",286.873,0,0,0,1,web
"Aulacorthum solani","Eukaryota;Animals;Insects",316.098,0,0,0,1,web
"Bactrocera latifrons","Eukaryota;Animals;Insects",462.505,0,1,0,1,web
"Bactrocera tryoni","Eukaryota;Animals;Insects",519.006,0,0,0,1,web
"Baetis rhodani","Eukaryota;Animals;Insects",174.117,0,0,0,1,web
"Belgica antarctica","Eukaryota;Animals;Insects",89.5837,0,0,0,1,web
"Belonocnema treatae","Eukaryota;Animals;Insects",1538.69,10,0,0,1,web
"Bemisia tabaci","Eukaryota;Animals;Insects",615.017,0,1,0,3,web
"Blattella germanica","Eukaryota;Animals;Insects",2037.3,0,0,0,2,web
"Bolitophila cinerea","Eukaryota;Animals;Insects",365.299,0,0,0,1,web
"Bombus bifarius","Eukaryota;Animals;Insects",266.785,0,0,0,1,web
"Bombus breviceps","Eukaryota;Animals;Insects",248.124,18,0,0,1,web
"Bombus haemorrhoidalis","Eukaryota;Animals;Insects",240.539,18,0,0,1,web
"Bombus ignitus","Eukaryota;Animals;Insects",0,0,0,0,0,web
"Bombus impatiens","Eukaryota;Animals;Insects",246.856,0,0,0,1,web
"Bombus pyrosoma","Eukaryota;Animals;Insects",254.805,18,0,0,1,web
"Bombus terrestris","Eukaryota;Animals;Insects",248.654,18,0,0,1,web
"Bombus turneri","Eukaryota;Animals;Insects",243.112,25,0,0,1,web
"Bombus vancouverensis","Eukaryota;Animals;Insects",282.134,0,0,0,1,web
"Bombus vosnesenskii","Eukaryota;Animals;Insects",275.578,0,0,0,1,web
"Bombus waltoni","Eukaryota;Animals;Insects",0,0,0,0,0,web
"Bombyx huttoni","Eukaryota;Animals;Insects",450.339,0,0,0,1,web
"Bombyx mandarina","Eukaryota;Animals;Insects",398.589,0,1,0,1,web
"Bombyx mori","Eukaryota;Animals;Insects",481.819,0,1,0,4,web
"Bradysia coprophila","Eukaryota;Animals;Insects",309.774,4,0,0,1,web
"Brevipalpus yothersi","Eukaryota;Animals;Other Animals",71.1626,0,0,0,1,web
"Busseola fusca","Eukaryota;Animals;Insects",492.903,0,0,0,1,web
"Calanus finmarchicus","Eukaryota;Animals;Other Animals",3.58577,0,0,0,1,web
"Calanus glacialis","Eukaryota;Animals;Other Animals",3.94111,0,0,0,1,web
"Calephelis nemesis","Eukaryota;Animals;Insects",808.525,0,0,0,1,web
"Calephelis virginiensis","Eukaryota;Animals;Insects",855.082,0,0,0,1,web
"Caligus rogercresseyi","Eukaryota;Animals;Other Animals",478.201,21,0,0,3,web
"Callirhytis","Eukaryota;Animals;Insects",1117.28,0,0,0,1,web
"Callosobruchus maculatus","Eukaryota;Animals;Insects",1007.82,0,0,0,1,web
"Calopteryx splendens","Eukaryota;Animals;Insects",1628.35,0,0,0,1,web
"Calycopis cecrops","Eukaryota;Animals;Insects",728.789,0,0,0,1,web
"Campodea augens","Eukaryota;Animals;Insects",1127.04,0,0,0,1,web
"Campoletis sonorensis","Eukaryota;Animals;Insects",256.043,0,0,0,1,web
"Camponotus floridanus","Eukaryota;Animals;Insects",284.009,0,0,0,2,web
"Caridina multidentata","Eukaryota;Animals;Other Animals",1948.95,0,0,0,1,web
"Carposina sasakii","Eukaryota;Animals;Insects",399.04,31,0,0,1,web
"Cataglyphis hispanica","Eukaryota;Animals;Insects",198.943,0,0,0,1,web
"Cataglyphis niger","Eukaryota;Animals;Insects",295.978,0,0,0,1,web
"Catajapyx aquilonaris","Eukaryota;Animals;Insects",285.626,0,0,0,1,web
"Catotricha subobsoleta","Eukaryota;Animals;Insects",310.19,0,0,0,1,web
"Cecidostiba fungosa","Eukaryota;Animals;Insects",185.537,0,0,0,1,web
"Cecidostiba semifascia","Eukaryota;Animals;Insects",287.222,0,0,0,1,web
"Cephus cinctus","Eukaryota;Animals;Insects",162.246,0,1,0,1,web
"Ceratina australensis","Eukaryota;Animals;Insects",219.302,0,0,0,1,web
"Ceratina calcarata","Eukaryota;Animals;Insects",199.937,0,0,0,1,web
"Ceratitis capitata","Eukaryota;Animals;Insects",436.491,0,1,0,1,web
"Ceratophysella communis","Eukaryota;Animals;Insects",162.375,0,0,0,1,web
"Ceratosolen solmsi","Eukaryota;Animals;Insects",277.059,0,0,0,1,web
"Chaoborus trivitattus","Eukaryota;Animals;Insects",269.281,0,0,0,1,web
"Chelonus insularis","Eukaryota;Animals;Insects",135.73,0,0,0,1,web
"Cherax destructor","Eukaryota;Animals;Other Animals",3336.74,0,0,0,1,web
"Cherax quadricarinatus","Eukaryota;Animals;Other Animals",3236.65,0,0,0,1,web
"Chilo suppressalis","Eukaryota;Animals;Insects",824.354,0,0,0,2,web
"Chironomus riparius","Eukaryota;Animals;Insects",154.534,0,0,0,1,web
"Chironomus tentans","Eukaryota;Animals;Insects",213.463,0,0,0,1,web
"Chrysina resplendens","Eukaryota;Animals;Insects",611.44,0,0,0,1,web
"Cimex lectularius","Eukaryota;Animals;Insects",510.849,0,1,0,2,web
"Cinara cedri","Eukaryota;Animals;Insects",396.043,0,0,0,1,web
"Cirrula hians","Eukaryota;Animals;Insects",399.686,0,0,0,1,web
"Clitarchus hookeri","Eukaryota;Animals;Insects",3802.63,0,0,0,1,web
"Cloeon dipterum","Eukaryota;Animals;Insects",180.287,0,0,0,1,web
"Clogmia albipunctata","Eukaryota;Animals;Insects",256.249,0,0,0,1,web
"Clunio marinus","Eukaryota;Animals;Insects",85.4914,0,0,0,1,web
"Cnaphalocrocis medinalis","Eukaryota;Animals;Insects",528.45,31,0,0,1,web
"Coboldia fuscipes","Eukaryota;Animals;Insects",98.7591,0,0,0,1,web
"Coccinella septempunctata","Eukaryota;Animals;Insects",514.957,0,0,0,1,web
"Colletes gigas","Eukaryota;Animals;Insects",273.057,0,0,0,1,web
"Condylostylus patibulatus","Eukaryota;Animals;Insects",451.942,0,0,0,1,web
"Conopomorpha cramerella","Eukaryota;Animals;Insects",497.288,0,0,0,1,web
"Contarinia nasturtii","Eukaryota;Animals;Insects",185.885,0,0,0,1,web
"Copidosoma floridanum","Eukaryota;Animals;Insects",553.956,0,0,0,1,web
"Coptotermes formosanus","Eukaryota;Animals;Insects",875.712,0,0,0,1,web
"Cotesia vestalis","Eukaryota;Animals;Insects",186.104,0,0,0,2,web
"Crematogaster levior","Eukaryota;Animals;Insects",326.2,0,0,0,1,web
"Cryptolaemus montrouzieri","Eukaryota;Animals;Insects",988.107,0,0,0,1,web
"Cryptotermes secundus","Eukaryota;Animals;Insects",1018.93,0,0,0,1,web
"Ctenocephalides felis","Eukaryota;Animals;Insects",775.453,0,0,0,1,web
"Culex quinquefasciatus","Eukaryota;Animals;Insects",579.042,0,0,0,1,web
"Culicoides sonorensis","Eukaryota;Animals;Insects",209.429,0,0,0,2,web
"Cydia pomonella","Eukaryota;Animals;Insects",772.892,0,0,0,1,web
"Cyphomyrmex costatus","Eukaryota;Animals;Insects",300.317,0,0,0,1,web
"Daphnia carinata","Eukaryota;Animals;Other Animals",131.591,10,0,0,1,web
"Daphnia dubia","Eukaryota;Animals;Other Animals",107.502,0,0,0,1,web
"Daphnia magna","Eukaryota;Animals;Other Animals",122.953,10,1,0,2,web
"Daphnia pulex","Eukaryota;Animals;Other Animals",189.551,0,0,0,2,web
"Dasypogon diadema","Eukaryota;Animals;Insects",505.154,0,0,0,1,web
"Delias pasithoe","Eukaryota;Animals;Insects",297.182,0,0,0,1,web
"Dendroctonus ponderosae","Eukaryota;Animals;Insects",252.848,0,0,0,2,web
"Dendrolimus punctatus","Eukaryota;Animals;Insects",614.071,30,0,0,1,web
"Dermacentor silvarum","Eukaryota;Animals;Other Animals",2474.31,11,1,0,1,web
"Dermanyssus gallinae","Eukaryota;Animals;Other Animals",959.01,0,0,0,1,web
"Dermatophagoides farinae","Eukaryota;Animals;Other Animals",91.8917,0,1,0,2,web
"Dermatophagoides pteronyssinus","Eukaryota;Animals;Other Animals",70.7782,0,1,0,2,web
"Diabrotica virgifera","Eukaryota;Animals;Insects",2418.07,0,0,0,1,web
"Diachasma alloeum","Eukaryota;Animals;Insects",384.372,0,0,0,1,web
"Diadegma semiclausum","Eukaryota;Animals;Insects",168.496,0,0,0,1,web
"Diadromus collaris","Eukaryota;Animals;Insects",188.923,0,0,0,1,web
"Diaphorina citri","Eukaryota;Animals;Insects",485.705,0,0,0,1,web
"Diatraea saccharalis","Eukaryota;Animals;Insects",0,0,0,0,0,web
"Dinoponera quadriceps","Eukaryota;Animals;Insects",259.666,0,0,0,1,web
"Dinothrombium tinctorium","Eukaryota;Animals;Other Animals",180.399,0,0,0,1,web
"Diuraphis noxia","Eukaryota;Animals;Insects",395.074,0,1,0,3,web
"Drosophila americana","Eukaryota;Animals;Insects",160.223,0,0,0,3,web
"Drosophila asahinai","Eukaryota;Animals;Insects",189.051,0,0,0,1,web
"Drosophila auraria","Eukaryota;Animals;Insects",197.421,0,0,0,1,web
"Drosophila azteca","Eukaryota;Animals;Insects",219.084,0,0,0,1,web
"Drosophila bakoue","Eukaryota;Animals;Insects",187.249,0,0,0,1,web
"Drosophila biarmipes","Eukaryota;Animals;Insects",169.379,0,0,0,3,web
"Drosophila bifasciata","Eukaryota;Animals;Insects",192.75,5,0,0,1,web
"Drosophila bocki","Eukaryota;Animals;Insects",151.202,0,0,0,1,web
"Drosophila burlai","Eukaryota;Animals;Insects",175.666,0,0,0,1,web
"Drosophila busckii","Eukaryota;Animals;Insects",118.492,6,0,0,3,web
"Drosophila erecta","Eukaryota;Animals;Insects",146.538,0,0,0,2,web
"Drosophila eugracilis","Eukaryota;Animals;Insects",156.942,0,0,0,1,web
"Drosophila ficusphila","Eukaryota;Animals;Insects",152.439,0,0,0,1,web
"Drosophila guanche","Eukaryota;Animals;Insects",140.633,0,1,0,1,web
"Drosophila gunungcola","Eukaryota;Animals;Insects",168.095,0,0,0,1,web
"Drosophila jambulina","Eukaryota;Animals;Insects",163.991,0,0,0,1,web
"Drosophila kanapiae","Eukaryota;Animals;Insects",152.203,0,0,0,1,web
"Drosophila kikkawai","Eukaryota;Animals;Insects",164.293,0,0,0,1,web
"Drosophila lacteicornis","Eukaryota;Animals;Insects",182.681,0,0,0,1,web
"Drosophila leontia","Eukaryota;Animals;Insects",164.602,0,0,0,1,web
"Drosophila lowei","Eukaryota;Animals;Insects",184.313,5,0,0,1,web
"Drosophila mauritiana","Eukaryota;Animals;Insects",152.317,6,1,0,1,web
"Drosophila mayri","Eukaryota;Animals;Insects",167.807,0,0,0,1,web
"Drosophila melanica","Eukaryota;Animals;Insects",149.952,0,0,0,2,web
"Drosophila micromelanica","Eukaryota;Animals;Insects",156.838,0,0,0,2,web
"Drosophila miranda","Eukaryota;Animals;Insects",287.096,6,0,0,3,web
"Drosophila nikananu","Eukaryota;Animals;Insects",190.505,0,0,0,1,web
"Drosophila novamexicana","Eukaryota;Animals;Insects",177.224,0,0,0,2,web
"Drosophila obscura","Eukaryota;Animals;Insects",181.869,0,0,0,1,web
"Drosophila orena","Eukaryota;Animals;Insects",182.891,0,0,0,1,web
"Drosophila persimilis","Eukaryota;Animals;Insects",195.513,0,0,0,2,web
"Drosophila punjabiensis","Eukaryota;Animals;Insects",192.339,0,0,0,1,web
"Drosophila rufa","Eukaryota;Animals;Insects",186.168,0,0,0,1,web
"Drosophila seguyi","Eukaryota;Animals;Insects",178.857,0,0,0,1,web
"Drosophila simulans","Eukaryota;Animals;Insects",124.964,6,1,0,12,web
"Drosophila takahashii","Eukaryota;Animals;Insects",182.107,0,0,0,2,web
"Drosophila tani","Eukaryota;Animals;Insects",180.973,0,0,0,1,web
"Drosophila truncata","Eukaryota;Animals;Insects",167.897,0,0,0,1,web
"Drosophila vulcana","Eukaryota;Animals;Insects",187.579,0,0,0,1,web
"Drosophila watanabei","Eukaryota;Animals;Insects",196.826,0,0,0,1,web
"Drosophila willistoni","Eukaryota;Animals;Insects",235.516,0,0,0,1,web
"Dryococelus australis","Eukaryota;Animals;Insects",3416.45,0,0,0,1,web
"Dufourea novaeangliae","Eukaryota;Animals;Insects",279.506,0,0,0,1,web
"Elaeidobius kamerunicus","Eukaryota;Animals;Insects",0,0,0,0,0,web
"Epargyreus clarus","Eukaryota;Animals;Insects",426.664,0,0,0,1,web
"Ephemera danica","Eukaryota;Animals;Insects",474.347,0,0,0,1,web
"Ephydra gracilis","Eukaryota;Animals;Insects",410.873,0,0,0,1,web
"Ericerus pela","Eukaryota;Animals;Insects",654.86,0,0,0,1,web
"Eriocheir sinensis","Eukaryota;Animals;Other Animals",1272.14,72,0,0,2,web
"Eriosoma lanigerum","Eukaryota;Animals;Insects",334.868,6,0,0,1,web
"Eristalis dimidiata","Eukaryota;Animals;Insects",315.429,0,0,0,1,web
"Eufriesea mexicana","Eukaryota;Animals;Insects",596.278,0,0,0,1,web
"Euglossa dilemma","Eukaryota;Animals;Insects",588.2,0,0,0,1,web
"Eumeta japonica","Eukaryota;Animals;Insects",727.118,0,0,0,1,web
"Eupelmus annulatus","Eukaryota;Animals;Insects",314.961,0,0,0,1,web
"Eupelmus urozonus","Eukaryota;Animals;Insects",376.748,0,0,0,1,web
"Euroglyphus maynei","Eukaryota;Animals;Other Animals",43.4378,0,0,0,1,web
"Eurytemora affinis","Eukaryota;Animals;Other Animals",389.032,0,0,0,1,web
"Eurytoma adleriae","Eukaryota;Animals;Insects",314.665,0,0,0,1,web
"Eurytoma brunniventris","Eukaryota;Animals;Insects",321.46,0,0,0,1,web
"Euschistus heros","Eukaryota;Animals;Insects",1325.16,0,0,0,1,web
"Eutreta diana","Eukaryota;Animals;Insects",233.053,0,0,0,1,web
"Ferrisia virgata","Eukaryota;Animals;Insects",304.571,0,0,0,1,web
"Folsomia candida","Eukaryota;Animals;Insects",221.703,0,0,0,1,web
"Fopius arisanus","Eukaryota;Animals;Insects",153.632,0,0,0,1,web
"Formica exsecta","Eukaryota;Animals;Insects",277.634,0,0,0,1,web
"Formica selysi","Eukaryota;Animals;Insects",290.469,27,1,0,1,web
"Frankliniella occidentalis","Eukaryota;Animals;Insects",274.99,0,1,0,1,web
"Frieseomelitta varia","Eukaryota;Animals;Insects",275.436,0,1,0,1,web
"Galendromus occidentalis","Eukaryota;Animals;Other Animals",151.724,0,1,0,1,web
"Galleria mellonella","Eukaryota;Animals;Insects",401.915,0,1,0,3,web
"Ganaspis brasiliensis","Eukaryota;Animals;Insects",821.363,0,0,0,1,web
"Gerris buenoi","Eukaryota;Animals;Insects",994.443,0,0,0,1,web
"Glossina austeni","Eukaryota;Animals;Insects",370.265,0,0,0,1,web
"Glossina brevipalpis","Eukaryota;Animals;Insects",315.36,0,0,0,1,web
"Glossina fuscipes","Eukaryota;Animals;Insects",374.775,0,0,0,1,web
"Glossina morsitans","Eukaryota;Animals;Insects",363.107,0,0,0,2,web
"Glossina pallidipes","Eukaryota;Animals;Insects",357.332,0,0,0,1,web
"Glossina palpalis","Eukaryota;Animals;Insects",380.104,0,0,0,1,web
"Glossosoma conforme","Eukaryota;Animals;Insects",604.294,0,0,0,1,web
"Goniozus legneri","Eukaryota;Animals;Insects",140.142,0,0,0,1,web
"Habropoda laboriosa","Eukaryota;Animals;Insects",296.955,0,0,0,1,web
"Haemaphysalis longicornis","Eukaryota;Animals;Other Animals",2554.97,11,1,0,2,web
"Haematobia irritans","Eukaryota;Animals;Insects",1143.54,0,0,0,1,web
"Harmonia axyridis","Eukaryota;Animals;Insects",417.141,0,0,0,6,web
"Harpegnathos saltator","Eukaryota;Animals;Insects",334.537,0,0,0,2,web
"Helicorthomorpha holstii","Eukaryota;Animals;Other Animals",181.2,0,0,0,1,web
"Helicoverpa zea","Eukaryota;Animals;Insects",341.147,0,0,0,1,web
"Heliothis virescens","Eukaryota;Animals;Insects",403.154,0,0,0,1,web
"Hermetia illucens","Eukaryota;Animals;Insects",1101.33,0,0,0,2,web
"Holacanthella duospinosa","Eukaryota;Animals;Insects",327.567,0,0,0,1,web
"Holcocephala fusca","Eukaryota;Animals;Insects",516.231,0,0,0,1,web
"Hyalella azteca","Eukaryota;Animals;Other Animals",550.886,0,0,0,1,web
"Hyalomma asiaticum","Eukaryota;Animals;Other Animals",1713.63,11,1,0,1,web
"Hycleus cichorii","Eukaryota;Animals;Insects",99.1653,0,0,0,1,web
"Hycleus phaleratus","Eukaryota;Animals;Insects",90.8698,0,0,0,1,web
"Hydropsyche tenuis","Eukaryota;Animals;Insects",229.663,0,0,0,1,web
"Hyles vespertilio","Eukaryota;Animals;Insects",651.413,0,1,0,1,web
"Hyphantria cunea","Eukaryota;Animals;Insects",510.512,0,0,0,1,web
"Hypochthonius rufulus","Eukaryota;Animals;Other Animals",172.365,0,0,0,1,web
"Hyposmocoma kahamanoa","Eukaryota;Animals;Insects",731.441,0,0,0,1,web
"Hypothenemus hampei","Eukaryota;Animals;Insects",162.571,0,0,0,2,web
"Ignelater luminosus","Eukaryota;Animals;Insects",842.899,0,0,0,1,web
"Isoperla grammatica","Eukaryota;Animals;Insects",509.523,0,0,0,1,web
"Ixodes persulcatus","Eukaryota;Animals;Other Animals",1901.64,0,1,0,1,web
"Ixodes ricinus","Eukaryota;Animals;Other Animals",514.507,0,0,0,1,web
"Ixodes scapularis","Eukaryota;Animals;Other Animals",2081.33,0,0,0,2,web
"Ladona fulva","Eukaryota;Animals;Insects",1157.62,0,0,0,1,web
"Lamprigera yunnana","Eukaryota;Animals;Insects",1052.93,0,0,0,1,web
"Laodelphax striatellus","Eukaryota;Animals;Insects",540.152,15,0,0,2,web
"Lasioglossum albipes","Eukaryota;Animals;Insects",336.521,0,0,0,1,web
"Lasius niger","Eukaryota;Animals;Insects",236.236,0,0,0,1,web
"Latrodectus hesperus","Eukaryota;Animals;Other Animals",1233.81,0,0,0,1,web
"Laupala kohalensis","Eukaryota;Animals;Insects",1595.21,0,0,0,1,web
"Lednia tumana","Eukaryota;Animals;Insects",304.502,0,0,0,1,web
"Lepeophtheirus salmonis","Eukaryota;Animals;Other Animals",665.13,0,0,0,3,web
"Lepidurus apus","Eukaryota;Animals;Other Animals",87.9701,0,0,0,1,web
"Lepidurus arcticus","Eukaryota;Animals;Other Animals",73.1059,0,0,0,1,web
"Leptidea sinapis","Eukaryota;Animals;Insects",642.75,0,0,0,2,web
"Leptinotarsa decemlineata","Eukaryota;Animals;Insects",641.993,0,0,0,1,web
"Leptopilina boulardi","Eukaryota;Animals;Insects",375.718,0,0,0,2,web
"Leptopilina clavipes","Eukaryota;Animals;Insects",255.344,0,0,0,1,web
"Leptopilina heterotoma","Eukaryota;Animals;Insects",404.861,0,0,0,4,web
"Leptotrombidium deliense","Eukaryota;Animals;Other Animals",117.319,0,0,0,1,web
"Leptotrombidium pallidum","Eukaryota;Animals;Other Animals",170.869,0,0,0,1,web
"Lerema accius","Eukaryota;Animals;Insects",298.17,0,0,0,1,web
"Ligia exotica","Eukaryota;Animals;Other Animals",953.555,0,0,0,1,web
"Limnephilus lunatus","Eukaryota;Animals;Insects",1369.18,0,0,0,1,web
"Limonius californicus","Eukaryota;Animals;Insects",1072.67,0,0,0,1,web
"Linepithema humile","Eukaryota;Animals;Insects",219.501,0,0,0,1,web
"Lipothrix lubbocki","Eukaryota;Animals;Insects",244.674,0,0,0,1,web
"Liriomyza trifolii","Eukaryota;Animals;Insects",69.6986,0,0,0,1,web
"Listronotus bonariensis","Eukaryota;Animals;Insects",1112.44,0,0,0,1,web
"Locusta migratoria","Eukaryota;Animals;Insects",5759.8,0,0,0,1,web
"Lutzomyia longipalpis","Eukaryota;Animals;Insects",154.229,0,0,0,1,web
"Lymantria dispar","Eukaryota;Animals;Insects",864.963,0,0,0,1,web
"Lysiphlebus fabarum","Eukaryota;Animals;Insects",140.706,0,0,0,1,web
"Machilis hrabei","Eukaryota;Animals;Insects",2144.51,0,0,0,1,web
"Maconellicoccus hirsutus","Eukaryota;Animals;Insects",189.239,0,0,0,2,web
"Macrocentrus cingulum","Eukaryota;Animals;Insects",127.916,0,0,0,1,web
